release_date,file,title,url
2025-01-14,ind_prs14012025.pdf,"Replacement in Nifty IPO w.e.f. January 17, 2025",https://www.niftyindices.com/Press_Release/ind_prs14012025.pdf
2025-01-15,ind_prs15012025.pdf,"Replacement in Nifty IPO w.e.f. January 20, 2025",https://www.niftyindices.com/Press_Release/ind_prs15012025.pdf
2025-01-21,ind_prs21012025.pdf,"Replacement in Nifty IPO w.e.f. January 24, 2025",https://www.niftyindices.com/Press_Release/ind_prs21012025.pdf
2025-01-24,ind_prs24012025.pdf,"Replacement in Nifty IPO w.e.f. January 29, 2025",https://www.niftyindices.com/Press_Release/ind_prs24012025.pdf
2025-01-30,ind_prs30012025.pdf,"Replacement in Nifty IPO w.e.f. February 03, 2025",https://www.niftyindices.com/Press_Release/ind_prs30012025.pdf
2025-02-05,ind_prs05022025.pdf,"Replacement in Nifty IPO w.e.f. February 10, 2025",https://www.niftyindices.com/Press_Release/ind_prs05022025.pdf
2025-02-05,ind_prs05022025_1.pdf,"Exclusion of Onesource Specialty Pharma Ltd. from Nifty indices w.e.f. February 07, 2025",https://www.niftyindices.com/Press_Release/ind_prs05022025_1.pdf
2025-02-06,ind_prs06022025_1.pdf,"Exclusion of ITC Hotels Ltd. from Nifty indices w.e.f. February 10, 2025",https://www.niftyindices.com/Press_Release/ind_prs06022025_1.pdf
2025-02-18,ind_prs18022025.pdf,"Replacements in indices w.e.f. February 28, 2028",https://www.niftyindices.com/Press_Release/ind_prs18022025.pdf
2025-02-18,ind_prs18022025_1.pdf,"Replacement in Nifty IPO w.e.f. February 21, 2025",https://www.niftyindices.com/Press_Release/ind_prs18022025_1.pdf
2025-02-20,ind_prs20022025.pdf,"Replacement in Nifty IPO w.e.f. February 25, 2025",https://www.niftyindices.com/Press_Release/ind_prs20022025.pdf
2025-02-21,ind_prs21022025.pdf,"Replacements in indices w.e.f. March 28, 2025",https://www.niftyindices.com/Press_Release/ind_prs21022025.pdf
2025-02-25,ind_prs25022025_1.pdf,"Replacement in Nifty IPO w.e.f. March 03, 2025",https://www.niftyindices.com/Press_Release/ind_prs25022025_1.pdf
2025-03-06,ind_prs06032025.pdf,"Replacement in indices w.e.f. March 10, 2025",https://www.niftyindices.com/Press_Release/ind_prs06032025.pdf
2025-03-13,ind_prs13032025.pdf,"Replacements in indices w.e.f. March 28, 2025",https://www.niftyindices.com/Press_Release/ind_prs13032025.pdf
2025-03-17,ind_prs17032025.pdf,Replacement in indices,https://www.niftyindices.com/Press_Release/ind_prs17032025.pdf
2025-03-17,ind_prs17032025_1.pdf,"Exclusion of Odigma Consultancy Solutions Ltd. from Nifty indices w.e.f. March 19, 2025",https://www.niftyindices.com/Press_Release/ind_prs17032025_1.pdf
2025-03-25,ind_prs25032025.pdf,"Replacements in Nifty IPO w.e.f. March 28, 2025",https://www.niftyindices.com/Press_Release/ind_prs25032025.pdf
2025-04-02,ind_prs02042025.pdf,Corporate Adjustment for Siemens Ltd. in Nifty Indices,https://www.niftyindices.com/Press_Release/ind_prs02042025.pdf
2025-04-04,ind_prs04042025_2.pdf,"Replacement in indices w.e.f. April 11, 2025",https://www.niftyindices.com/Press_Release/ind_prs04042025_2.pdf
2025-04-21,ind_prs21042025.pdf,Corporate Adjustment for Sterlite Technologies Ltd. in Nifty Indices,https://www.niftyindices.com/Press_Release/ind_prs21042025.pdf
2025-04-21,ind_prs21042025_1.pdf,"Replacements in indices w.e.f. April 30, 2025",https://www.niftyindices.com/Press_Release/ind_prs21042025_1.pdf
2025-05-07,ind_prs07052025.pdf,"Replacement in Nifty IPO w.e.f. May 12, 2025",https://www.niftyindices.com/Press_Release/ind_prs07052025.pdf
2025-05-09,ind_prs09052025.pdf,Corporate Action Adjustment for Raymond Ltd. in Nifty indices,https://www.niftyindices.com/Press_Release/ind_prs09052025.pdf
2025-05-19,ind_prs19052025.pdf,Corporate Action Adjustment for Aditya Birla Fashion and Retail Ltd. in Nifty indices,https://www.niftyindices.com/Press_Release/ind_prs19052025.pdf
2025-05-29,ind_prs29052025.pdf,"Replacement in Nifty IPO w.e.f. June 03, 2025",https://www.niftyindices.com/Press_Release/ind_prs29052025.pdf
2025-06-03,ind_prs03062025_1.pdf,"Replacements in Nifty IPO w.e.f. June 06, 2025",https://www.niftyindices.com/Press_Release/ind_prs03062025_1.pdf
2025-06-04,ind_prs04062025.pdf,"Replacement in Nifty IPO w.e.f. June 09, 2025",https://www.niftyindices.com/Press_Release/ind_prs04062025.pdf
2025-06-05,ind_prs05062025.pdf,"Replacement in Nifty IPO w.e.f. June 10, 2025",https://www.niftyindices.com/Press_Release/ind_prs05062025.pdf
2025-06-06,ind_prs06062025.pdf,"Replacements in indices w.e.f. June 30, 2025",https://www.niftyindices.com/Press_Release/ind_prs06062025.pdf
2025-06-20,ind_prs20062025.pdf,"Exclusion from Nifty Waves index w.e.f. June 25, 2025",https://www.niftyindices.com/Press_Release/ind_prs20062025.pdf
2025-06-23,ind_prs23062025_1.pdf,"Replacement in Nifty IPO w.e.f. June 26, 2025",https://www.niftyindices.com/Press_Release/ind_prs23062025_1.pdf
2025-06-25,ind_prs25062025_1.pdf,"Replacements in Nifty IPO w.e.f. June 30, 2025",https://www.niftyindices.com/Press_Release/ind_prs25062025_1.pdf
2025-06-25,ind_prs25062025_2.pdf,"Exclusion of Siemens Energy India Ltd. and Aditya Birla Lifestyle Brands Ltd. w.e.f. June 27, 2025",https://www.niftyindices.com/Press_Release/ind_prs25062025_2.pdf
2025-06-26,ind_prs26062025_1.pdf,"Replacement in Nifty IPO w.e.f. July 01, 2025",https://www.niftyindices.com/Press_Release/ind_prs26062025_1.pdf
2025-07-02,ind_prs02072025.pdf,"Replacements in Nifty IPO w.e.f. July 07, 2025",https://www.niftyindices.com/Press_Release/ind_prs02072025.pdf
2025-07-03,ind_prs03072025.pdf,"Replacements in Nifty IPO w.e.f. July 08, 2025",https://www.niftyindices.com/Press_Release/ind_prs03072025.pdf
2025-07-04,ind_prs04072025.pdf,"Replacement in Nifty IPO w.e.f. July 09, 2025",https://www.niftyindices.com/Press_Release/ind_prs04072025.pdf
2025-07-08,ind_prs08072025.pdf,"Exclusion of Raymond Realty Ltd. from Nifty indices w.e.f. July 10, 2025",https://www.niftyindices.com/Press_Release/ind_prs08072025.pdf
2025-07-10,ind_prs10072025.pdf,"Replacement in Nifty IPO w.e.f. July 15, 2025",https://www.niftyindices.com/Press_Release/ind_prs10072025.pdf
2025-07-15,ind_prs15072025.pdf,"Corporate Action Adjustment for Valor Estate Ltd. in Nifty indices and Replacement in Nifty IPO w.e.f. July 18, 2025",https://www.niftyindices.com/Press_Release/ind_prs15072025.pdf
2025-07-24,ind_prs24072025.pdf,"Replacements in indices w.e.f. July 31, 2025",https://www.niftyindices.com/Press_Release/ind_prs24072025.pdf
2025-08-22,ind_prs22082025.pdf,"Replacements in indices w.e.f. September 30, 2025",https://www.niftyindices.com/Press_Release/ind_prs22082025.pdf
2025-08-22,ind_prs22082025_1.pdf,"Replacements in indices w.e.f. August 29, 2025",https://www.niftyindices.com/Press_Release/ind_prs22082025_1.pdf
2025-09-15,ind_prs15092025.pdf,"Replacements in indices w.e.f. September 30, 2025",https://www.niftyindices.com/Press_Release/ind_prs15092025.pdf
2025-09-15,ind_prs15092025_1.pdf,"Replacements in indices w.e.f. September 23, 2025",https://www.niftyindices.com/Press_Release/ind_prs15092025_1.pdf
2025-09-22,ind_prs22092025.pdf,"Exclusion of STL Networks Ltd. w.e.f. September 24, 2025",https://www.niftyindices.com/Press_Release/ind_prs22092025.pdf
2025-09-25,ind_prs25092025_1.pdf,"Replacements in Nifty IPO w.e.f. September 30, 2025",https://www.niftyindices.com/Press_Release/ind_prs25092025_1.pdf
2025-10-07,ind_prs07102025.pdf,Corporate Adjustment for Tata Motors Ltd. in Nifty Indices,https://www.niftyindices.com/Press_Release/ind_prs07102025.pdf
2025-10-10,ind_prs10102025.pdf,Corporate Adjustment for SKF India Ltd. in Nifty Indices,https://www.niftyindices.com/Press_Release/ind_prs10102025.pdf
2025-10-17,ind_prs17102025.pdf,"Replacements in indices w.e.f. October 31, 2025",https://www.niftyindices.com/Press_Release/ind_prs17102025.pdf
2025-10-20,ind_prs20102025.pdf,"Replacement in indices w.e.f. October 28, 2025",https://www.niftyindices.com/Press_Release/ind_prs20102025.pdf
2025-11-07,ind_prs07112025.pdf,Corporate Action adjustment for Allcargo Logistics Ltd. in Nifty Indices,https://www.niftyindices.com/Press_Release/ind_prs07112025.pdf
2025-11-13,ind_prs13112025.pdf,"Exclusion of Tata Motors Ltd. (formerly known as TML Commercial Vehicles Ltd.) w.e.f. November 17, 2025",https://www.niftyindices.com/Press_Release/ind_prs13112025.pdf
2025-11-17,ind_prs17112025_1.pdf,"Replacements in indices w.e.f. November 28, 2025",https://www.niftyindices.com/Press_Release/ind_prs17112025_1.pdf
2025-11-26,ind_prs26112025.pdf,"Exclusion of Advent Hotels International Ltd. from Nifty indices w.e.f. November 28, 2025",https://www.niftyindices.com/Press_Release/ind_prs26112025.pdf
2025-11-28,ind_prs28112025.pdf,Corporate Action Adjustment for Hindustan Unilever Ltd. in Nifty Indices,https://www.niftyindices.com/Press_Release/ind_prs28112025.pdf
2025-12-01,ind_prs01122025.pdf,Revision in criteria for Nifty Indices and inclusions in Nifty Bank index,https://www.niftyindices.com/Press_Release/ind_prs01122025.pdf
2025-12-11,ind_prs11122025.pdf,"Replacements in indices w.e.f. December 31, 2025",https://www.niftyindices.com/Press_Release/ind_prs11122025.pdf
2025-12-11,ind_prs11122025_1.pdf,"Exclusion of SKF India (Industrial) Ltd. from Nifty Indices w.e.f. December 15, 2025",https://www.niftyindices.com/Press_Release/ind_prs11122025_1.pdf
2025-12-23,ind_prs23122025.pdf,"Replacement in indices w.e.f. December 26, 2025",https://www.niftyindices.com/Press_Release/ind_prs23122025.pdf
2025-12-26,ind_prs26122025.pdf,"Replacements in Nifty IPO index w.e.f. December 31, 2025",https://www.niftyindices.com/Press_Release/ind_prs26122025.pdf
2026-01-20,ind_prs20012026_2.pdf,"Replacement in indices w.e.f. January 30, 2026",https://www.niftyindices.com/Press_Release/ind_prs20012026_2.pdf
2026-02-20,ind_prs20022026_1.pdf,Exclusion of Kwality Wall's (India) Ltd. from Nifty Indices,https://www.niftyindices.com/Press_Release/ind_prs20022026_1.pdf
2026-02-20,ind_prs20022026_2.pdf,"Replacements in indices w.e.f. February 27, 2026",https://www.niftyindices.com/Press_Release/ind_prs20022026_2.pdf
2026-02-23,ind_prs23022026.pdf,"Replacements in indices w.e.f. March 30, 2026",https://www.niftyindices.com/Press_Release/ind_prs23022026.pdf
2026-03-02,ind_prs02032026_2.pdf,"Replacement in ESG indices w.e.f. March 30, 2026",https://www.niftyindices.com/Press_Release/ind_prs02032026_2.pdf
2026-03-12,ind_prs12032026.pdf,Revision in Criteria and replacements in indices,https://www.niftyindices.com/Press_Release/ind_prs12032026.pdf
2026-03-24,ind_prs24032026.pdf,"Replacements in Nifty IPO w.e.f. March 30, 2026",https://www.niftyindices.com/Press_Release/ind_prs24032026.pdf
2026-04-22,ind_prs22042026.pdf,"Higher frequency for real time index dissemination of Nifty 50 w.e.f. May 11, 2026",https://www.niftyindices.com/Press_Release/ind_prs22042026.pdf
2026-04-23,ind_prs23042026.pdf,"Corporate Adjustment for Vedanta Ltd. and Replacement in Nifty Indices w.e.f. April 30, 2026",https://www.niftyindices.com/Press_Release/ind_prs23042026.pdf
2026-05-04,ind_prs04052026.pdf,"Replacement in indices w.e.f. May 12, 2026",https://www.niftyindices.com/Press_Release/ind_prs04052026.pdf
2026-05-08,ind_prs08052026.pdf,"Replacement in indices w.e.f. May 15, 2026",https://www.niftyindices.com/Press_Release/ind_prs08052026.pdf
2026-05-20,ind_prs20052026_1.pdf,"Replacement in indices w.e.f. May 29, 2026",https://www.niftyindices.com/Press_Release/ind_prs20052026_1.pdf
2026-05-21,ind_prs21052026_1.pdf,"Replacements in indices w.e.f. May 29, 2026",https://www.niftyindices.com/Press_Release/ind_prs21052026_1.pdf
2026-06-10,ind_prs10062026.pdf,Revision in criteria and replacements in indices,https://www.niftyindices.com/Press_Release/ind_prs10062026.pdf
2026-06-17,ind_prs17062026.pdf,"Exclusion of Vedanta Power Ltd. and Vedanta Iron and Steel Ltd. w.e.f. June 19, 2026",https://www.niftyindices.com/Press_Release/ind_prs17062026.pdf
2026-06-17,ind_prs17062026_2.pdf,"Replacement in Indices w.e.f. June 30, 2026",https://www.niftyindices.com/Press_Release/ind_prs17062026_2.pdf
2026-06-19,ind_prs19062026.pdf,"Exclusion of Vedanta Aluminium Metal Ltd. from Nifty indices w.e.f. June 23, 2026",https://www.niftyindices.com/Press_Release/ind_prs19062026.pdf
2026-06-22,ind_prs22062026.pdf,"Exclusion of Vedanta Oil and Gas Ltd. w.e.f. June 24, 2026",https://www.niftyindices.com/Press_Release/ind_prs22062026.pdf
2026-06-24,ind_prs24062026.pdf,"Replacements in Nifty IPO w.e.f. June 30, 2026",https://www.niftyindices.com/Press_Release/ind_prs24062026.pdf
2026-06-24,ind_prs24062026_1.pdf,Replacement in Nifty Smallcap 500 w.e.f. July 01 2026,https://www.niftyindices.com/Press_Release/ind_prs24062026_1.pdf
2026-07-13,ind_prs13072026_1.pdf,"Replacement in indices w.e.f. July 17, 2026",https://www.niftyindices.com/Press_Release/ind_prs13072026_1.pdf
2026-07-17,ind_prs17072026_1.pdf,"Replacements in indices w.e.f. July 31, 2026",https://www.niftyindices.com/Press_Release/ind_prs17072026_1.pdf
2026-07-20,ind_prs20072026.pdf,"Exclusion of Allcargo Global Ltd. from Nifty Indices w.e.f. July 22, 2026",https://www.niftyindices.com/Press_Release/ind_prs20072026.pdf
2026-07-28,ind_prs28072026_1.pdf,"Corporate Action Adjustment for Inox Green Energy Services Ltd. in Nifty Indices w.e.f. July 31, 2026",https://www.niftyindices.com/Press_Release/ind_prs28072026_1.pdf
2026-08-04,ind_prs04082026_3.pdf,"Exclusion from Nifty Waves index w.e.f. August 05, 2026",https://www.niftyindices.com/Press_Release/ind_prs04082026_3.pdf
2026-08-10,ind_prs10082026.pdf,"Replacements in indices w.e.f. September 30, 2026",https://www.niftyindices.com/Press_Release/ind_prs10082026.pdf
2026-08-10,ind_prs10082026_3.pdf,"Replacements in indices w.e.f. August 31, 2026",https://www.niftyindices.com/Press_Release/ind_prs10082026_3.pdf
2026-08-26,ind_prs26082026_1.pdf,"Corporate action adjustment for India Glycols Ltd. in Nifty Indices w.e.f. September 02, 2026",https://www.niftyindices.com/Press_Release/ind_prs26082026_1.pdf
2026-09-03,ind_prs03092026.pdf,"Corporate action adjustment for HEG Ltd. in Nifty Indices w.e.f. September 07, 2026",https://www.niftyindices.com/Press_Release/ind_prs03092026.pdf
2026-09-04,ind_prs04092026.pdf,"Replacement in Nifty India FPI 150 index w.e.f. September 11, 2026",https://www.niftyindices.com/Press_Release/ind_prs04092026.pdf
2026-09-11,ind_prs11092026_1.pdf,Higher frequency for real time index dissemination of Nifty 50,https://www.niftyindices.com/Press_Release/ind_prs11092026_1.pdf
2026-09-15,ind_prs15092026.pdf,"Replacements in indices w.e.f. September 30, 2026",https://www.niftyindices.com/Press_Release/ind_prs15092026.pdf
